Kode_Bank,Nama_BPR,Tahun,target_year,next_period_deterioration,probability,feature_set,model
600705,PT Bank Perekonomian Rakyat Ulima Djumpa Marom,2018,2019.0,1,0.19791488480682287,financial,logistic
600706,PT. BPR BKK Kebumen (Perseroda),2018,2019.0,0,0.09489955493337306,financial,logistic
600712,PT. BPR Kedung Arto,2018,2019.0,0,0.16092974057454865,financial,logistic
600715,PT Bank Perekonomian Rakyat Bhakti Daya Ekonomi,2018,2019.0,0,0.09281906778320176,financial,logistic
600717,PT Bank Perekonomian Rakyat Madani Sejahtera Abadi,2018,2019.0,0,0.16142423108007584,financial,logistic
600719,PT Bank Perekonomian Rakyat Bank Bantul (Perseroda),2018,2019.0,0,0.08464095589940979,financial,logistic
600721,PT Bank Perekonomian Rakyat Bank Daerah Gunungkidul (Perseroda),2018,2019.0,0,0.08355679159741736,financial,logistic
600723,PT Bank Perekonomian Rakyat Bank Kulon Progo (Perseroda),2018,2019.0,0,0.05632731551101589,financial,logistic
600725,PT Bank Perekonomian Rakyat Bank Sleman (Perseroda),2018,2019.0,0,0.09636323326823341,financial,logistic
600727,PT Bank Perekonomian Rakyat Bank Jogja (Perseroda),2018,2019.0,0,0.08455600852374709,financial,logistic
600729,PT Bank Perekonomian Rakyat Lestari Darmo Mulyo,2018,2019.0,1,0.2832199826866572,financial,logistic
600731,PT Bank Perekonomian Rakyat Shinta Daya,2018,2019.0,0,0.11058554380340084,financial,logistic
600734,PT Bank Perekonomian Rakyat Nusamba Banguntapan,2018,2019.0,0,0.103500228320867,financial,logistic
600736,PT Bank Perekonomian Rakyat Nusamba Temon,2018,2019.0,1,0.12643038006588064,financial,logistic
600737,PT Bank Perekonomian Rakyat Natasha Bintang Anugrah,2018,2019.0,0,0.1788824845591196,financial,logistic
600738,PT Bank Perekonomian Rakyat Profidana Paramitra,2018,2019.0,0,0.1564648986351297,financial,logistic
600739,PT. BPR Danagung Bakti,2018,2019.0,0,0.29533698848885903,financial,logistic
600742,PT. BPR Arga Tata,2018,2019.0,1,0.40643802531786244,financial,logistic
600743,PT. BPR Wahana Sentra Artha,2018,2019.0,0,0.07118940003152506,financial,logistic
600744,PT Bank Perekonomian Rakyat Wijaya Mulya Sentosa,2018,2019.0,1,0.22032398034280026,financial,logistic
600745,PT Bank Perekonomian Rakyat Arthaguna Mandiri,2018,2019.0,0,0.08522559654540351,financial,logistic
600746,PT Bank Perekonomian Rakyat Bhumikarya Pala,2018,2019.0,0,0.19996740760655526,financial,logistic
600747,PT. BPR Citrahalim Persada,2018,2019.0,1,0.7656852273669854,financial,logistic
600748,PT Bank Perekonomian Rakyat Danagung,2018,2019.0,0,0.08932915036287137,financial,logistic
600749,PT. BPR Citrahalim Raharja,2018,2019.0,1,0.7083394160520168,financial,logistic
600750,PT. BPR Restu Mandiri Makmur,2018,2019.0,0,0.3209579776495347,financial,logistic
600752,Koperasi Bank Perekonomian Rakyat Jetis,2018,2019.0,0,0.18989921608812727,financial,logistic
600754,PT Bank Perekonomian Rakyat Cahaya Bumi Artha,2018,2019.0,0,0.173222427188399,financial,logistic
600756,PT Bank Perekonomian Rakyat Artanawa,2018,2019.0,0,0.22004076670046396,financial,logistic
600759,PT Bank Perekonomian Rakyat Prima Kredit Utama,2018,2019.0,0,0.27943533802744386,financial,logistic
600761,PT BPR Bank Pasar Bhakti,2018,2019.0,1,0.19585836656358657,financial,logistic
600764,PT Bank Perekonomian Rakyat Guna Yatra,2018,2019.0,0,0.4221579106746227,financial,logistic
600765,PT Bank Perekonomian Rakyat Bina Maju Usaha,2018,2019.0,0,0.1422198197143451,financial,logistic
600766,Perumda BPR Bangkalan,2018,2019.0,1,0.5667559671678088,financial,logistic
600767,Perumda BPR Bank Gresik,2018,2019.0,0,0.16931467658213506,financial,logistic
600768,PT Bank Perekonomian Rakyat Mitra Dana Utama,2018,2019.0,0,0.1963226158683355,financial,logistic
600769,PT Bank Perekonomian Rakyat Bank Daerah Lamongan Perseroda,2018,2019.0,1,0.10034482391432263,financial,logistic
600770,PT Bank Perekonomian Rakyat Aswaja,2018,2019.0,0,0.22366323104002517,financial,logistic
600771,PT BPR Majatama Perseroda,2018,2019.0,0,0.20713427562753653,financial,logistic
600772,PT. BPR Trisurya Bumindo,2018,2019.0,1,0.1532524741063513,financial,logistic
600774,PT Bank Perekonomian Rakyat Krian Nusantara,2018,2019.0,0,0.20159104008649106,financial,logistic
600776,Perumda BPR Bank Kota Kediri,2018,2019.0,1,0.7229766542230055,financial,logistic
600777,PT Bank Perekonomian Rakyat Kurnia Dadi Arta,2018,2019.0,0,0.4914016661869034,financial,logistic
600778,PT Bank Perekonomian Rakyat Mitra Mulia Persada,2018,2019.0,1,0.23630019194503085,financial,logistic
600779,PT Bank Perekonomian Rakyat Argo Dana Artha,2018,2019.0,0,0.17264520953656026,financial,logistic
600780,PT Bank Perekonomian Rakyat Sriekaya,2018,2019.0,0,0.30225864203137737,financial,logistic
600781,PT. BANK PEREKONOMIAN RAKYAT PITIH GUMARANG,2018,2019.0,0,0.1793142464761602,financial,logistic
600782,PT Bank Perekonomian Rakyat Artha Buana,2018,2019.0,0,0.3013863816266368,financial,logistic
600783,PT Bank Perekonomian Rakyat Restu Artha Makmur,2018,2019.0,1,0.23387319048839922,financial,logistic
600784,Perumda BPR Tuah Karimun,2018,2019.0,0,0.12335688535733186,financial,logistic
600786,PT Bank Perekonomian Rakyat Wijaya Prima,2018,2019.0,0,0.19276059270117513,financial,logistic
600787,PT Bank Perekonomian Rakyat Mandiri Artha Abadi,2018,2019.0,0,0.07414457584818394,financial,logistic
600788,PT Bank Perekonomian Rakyat Bintang Mitra Indonesia,2018,2019.0,0,0.8647208340733767,financial,logistic
600789,PT Bank Perekonomian Rakyat Anugerah Harta Kaliwungu,2018,2019.0,1,0.20059306238286345,financial,logistic
600790,PT Bank Perekonomian Rakyat Nusamba Brondong,2018,2019.0,1,0.20860639854781565,financial,logistic
600791,PT Bank Perekonomian Rakyat Paro Tua,2018,2019.0,0,0.1770357961516284,financial,logistic
600792,PT. BPR Sejahtera Kendari,2018,2019.0,1,0.32752394131935336,financial,logistic
600793,PT Bank Perekonomian Rakyat Dana Kerja Putra,2018,2019.0,0,0.48669401784478006,financial,logistic
600795,PT Bank Perekonomian Rakyat Arta Swasembada,2018,2019.0,0,0.17797580351481238,financial,logistic
600798,PT Bank Perekonomian Rakyat Bank Benta Tesa,2018,2019.0,0,0.18062509068040616,financial,logistic
600799,PT Bank Perekonomian Rakyat Ukabima Lestari,2018,2019.0,0,0.23082327472128747,financial,logistic
600801,PT BANK PEREKONOMIAN RAKYAT RONABASA,2018,2019.0,0,0.25167358241736,financial,logistic
600802,PT Bank Perekonomian Rakyat Taman Dhana,2018,2019.0,1,0.219834138049499,financial,logistic
600803,PT Bank Perekonomian Rakyat Paro Laba,2018,2019.0,0,0.31562599172125544,financial,logistic
600804,PT Bank Perekonomian Rakyat Ganda Lata,2018,2019.0,0,0.21084283389861283,financial,logistic
600806,PT Bank Perekonomian Rakyat Ratna Artha Pusaka,2018,2019.0,0,0.14316340368825925,financial,logistic
600807,PT. BPR Danamas Makmur,2018,2019.0,1,0.14081544168325144,financial,logistic
600809,PT Bank Perekonomian Rakyat Perdana Lintas Khatulistiwa,2018,2019.0,0,0.1359134168250638,financial,logistic
600810,PT Bank Perekonomian Rakyat Arta Waru Surya,2018,2019.0,0,0.3476555637285186,financial,logistic
600811,PT Bank Perekonomian Rakyat Barelang Mandiri,2018,2019.0,1,0.11534603265254564,financial,logistic
600813,PT Bank Perekonomian Rakyat Danaputra Sakti,2018,2019.0,1,0.24367640969902687,financial,logistic
600814,PT BPR Modern Express Jateng,2018,2019.0,0,0.17637352062626382,financial,logistic
600815,PT Bank Perekonomian Rakyat Pandaan Arta Jaya,2018,2019.0,1,0.23499216193735498,financial,logistic
600816,PT Bank Perekonomian Rakyat Olympindo Sejahtera,2018,2019.0,0,0.23324930280784775,financial,logistic
600817,PT Bank Perekonomian Rakyat Tanggo Rajo Perseroda,2018,2019.0,1,0.2535753708635257,financial,logistic
600819,PT. BPR Adil Jaya Artha,2018,2019.0,0,0.32566449282749205,financial,logistic
600820,PT Bank Perekonomian Rakyat Surya Dana Karya,2018,2019.0,0,0.2587946113279505,financial,logistic
600821,PT Bank Perekonomian Rakyat Hara Lata,2018,2019.0,0,0.24924345572063505,financial,logistic
600823,PT Bank Perekonomian Rakyat Sulawesi Mandiri,2018,2019.0,0,0.22098958912819555,financial,logistic
600824,PT. BPR Taman Adimakmur,2018,2019.0,1,0.2856314895394111,financial,logistic
600825,PT. BPR Danagung Abadi,2018,2019.0,0,0.14357909852366113,financial,logistic
600827,PT Bank Perekonomian Rakyat Pemberdayaan Ekonomi Rakyat Batang,2018,2019.0,0,0.16066966819352743,financial,logistic
600828,PT Bank Perekonomian Rakyat Buana Dana Makmur,2018,2019.0,0,0.1743040020976731,financial,logistic
600829,PT Bank Perekonomian Rakyat Pundi Masyarakat,2018,2019.0,0,0.14792823333648258,financial,logistic
600830,PT Bank Perekonomian Rakyat Sinardana Buana,2018,2019.0,0,0.16682761361277781,financial,logistic
600831,PT Bank Perekonomian Rakyat Suar Data,2018,2019.0,0,0.2960794820048764,financial,logistic
600832,PT Bank Perekonomian Rakyat Bank Bumi Sanggabuana,2018,2019.0,1,0.3393569263209611,financial,logistic
600833,PT Bank Perekonomian Rakyat Pataru Laba,2018,2019.0,0,0.17104929720876688,financial,logistic
600834,PT Bank Perekonomian Rakyat Bandataman,2018,2019.0,0,0.21514074804813582,financial,logistic
600835,PT Bank Perekonomian Rakyat Citra Dana Mandiri,2018,2019.0,1,0.23515180348632947,financial,logistic
600836,PT. BPR Sumber Artha Waru Agung,2018,2019.0,1,0.13448173956473403,financial,logistic
600837,PT Bank Perekonomian Rakyat Nusumma Jatim,2018,2019.0,0,0.14979586485591476,financial,logistic
600839,PT Bank Perekonomian Rakyat Central Niaga,2018,2019.0,0,0.43952860143145556,financial,logistic
600840,PT Bank Perekonomian Rakyat Artha Senapati,2018,2019.0,0,0.1450328100826636,financial,logistic
600841,PT Bank Perekonomian Rakyat Paro Dana,2018,2019.0,0,0.28408100364960504,financial,logistic
600842,PT Bank Perekonomian Rakyat Surasari Hutama,2018,2019.0,0,0.16249371607992416,financial,logistic
600844,PT Bank Perekonomian Rakyat Genteng,2018,2019.0,0,0.21571678760144852,financial,logistic
600845,PT Bank Perekonomian Rakyat Intidana Sukses Makmur,2018,2019.0,0,0.0896383542286879,financial,logistic
600847,PT. BPR Restu Klaten Makmur,2018,2019.0,0,0.22178795797287468,financial,logistic
600848,PT Bank Perekonomian Rakyat Sarana Sukses,2018,2019.0,0,0.4774010646593126,financial,logistic
600849,PT Bank Perekonomian Rakyat Payung Negeri Bestari,2018,2019.0,0,0.15493771167938286,financial,logistic
600853,PT Bank Perekonomian Rakyat Sumber Arta,2018,2019.0,0,0.38224997999907157,financial,logistic
600854,PT. BPR Artha Mukti Santosa,2018,2019.0,0,0.21928055790987494,financial,logistic
600855,PT Bank Perekonomian Rakyat Jwalita Trenggalek Perseroda,2018,2019.0,0,0.16960810565203807,financial,logistic
600858,PT Bank Perekonomian Rakyat Mitra Arta Mulia,2018,2019.0,0,0.13952988021441037,financial,logistic
600859,PT. BPR Mitra Niaga Banggai,2018,2019.0,1,0.14156901638541705,financial,logistic
600862,PT Bank Perekonomian Rakyat Intan Kita,2018,2019.0,1,0.39522141809152006,financial,logistic
600863,PT Bank Perekonomian Rakyat Mitra Central Dana,2018,2019.0,0,0.1461251918192429,financial,logistic
600865,PT BANK PEREKONOMIAN RAKYAT ARTHA KARYA PERDANA,2018,2019.0,0,0.27345436587192873,financial,logistic
600866,PT Bank Perekonomian Rakyat BPR Kota Pasuruan Perseroda,2018,2019.0,1,0.2004381228213522,financial,logistic
600867,PT Bank Perekonomian Rakyat Putera Dana,2018,2019.0,1,0.23403914461402406,financial,logistic
600868,PT. BPR Bumi Masyarakat Sejahtera,2018,2019.0,1,0.6334327365241614,financial,logistic
600871,PT Bank Perekonomian Rakyat Central Pitoby,2018,2019.0,0,0.19863656250777065,financial,logistic
600872,PT Bank Perekonomian Rakyat Pamekasan Purapersada,2018,2019.0,0,0.3278695534709684,financial,logistic
600873,PT BPR Dinamika Bangun Arta,2018,2019.0,0,0.16997658578723843,financial,logistic
600875,PT Bank Perekonomian Rakyat Catur Artha Jaya,2018,2019.0,0,0.15571543374334573,financial,logistic
600879,PT Bank Perekonomian Rakyat Abrin Centra Artha,2018,2019.0,1,0.27241781242560065,financial,logistic
600881,PT. BPR Intan Surya,2018,2019.0,1,0.3332786258052972,financial,logistic
600882,PT Bank Perekonomian Rakyat Armindo Kencana,2018,2019.0,0,0.2686093866220873,financial,logistic
600883,PT Bank Perekonomian Rakyat Kencana Graha,2018,2019.0,0,0.1645049889532856,financial,logistic
600884,PT Bank Perekonomian Rakyat Amanat Kesejahteraan Indonesia,2018,2019.0,0,0.15109300533004674,financial,logistic
600885,PT Bank Perekonomian Rakyat Mitra Lestari,2018,2019.0,0,0.2549932366893239,financial,logistic
600886,PT Bank Perekonomian Rakyat Dharma Indra,2018,2019.0,1,0.11498499175030048,financial,logistic
600888,PT Bank Perekonomian Rakyat Arta Taman Dayu,2018,2019.0,0,0.2724348903101612,financial,logistic
600889,PT Bank Perekonomian Rakyat Duta Kepulauan Riau,2018,2019.0,0,0.18637545767642677,financial,logistic
600890,PT Bank Perekonomian Rakyat Unhas,2018,2019.0,0,0.12130273757093002,financial,logistic
600891,PT Bank Perekonomian Rakyat Bhaskara Pakto,2018,2019.0,0,0.3612914131914858,financial,logistic
600893,PT. BPR Eka Dana Utama,2018,2019.0,1,0.6243111480506258,financial,logistic
600895,PT Bank Perekonomian Rakyat Estetika Artha Guna,2018,2019.0,0,0.21069456578674842,financial,logistic
600897,PT Bank Perekonomian Rakyat Duta Adiarta,2018,2019.0,0,0.2774648538129211,financial,logistic
600899,PT Bank Perekonomian Rakyat Eka Dana Mandiri,2018,2019.0,0,0.4487631035578485,financial,logistic
600900,PT Bank Perekonomian Rakyat Gunung Arjuna,2018,2019.0,0,0.1489050716637298,financial,logistic
600901,PT Bank Perekonomian Rakyat Tresna Niaga,2018,2019.0,0,0.27280021594554654,financial,logistic
600902,PT Bank Perekonomian Rakyat Lestari Jatim,2018,2019.0,0,0.1285034186639901,financial,logistic
600903,PT Bank Perekonomian Rakyat Haneda Mitra Usaha,2018,2019.0,0,0.13539509360086963,financial,logistic
600904,PT Bank Perekonomian Rakyat Gunung Ringgit,2018,2019.0,1,0.024096532021290553,financial,logistic
600905,PT Perusahaan Daerah Bank Perekonomian Rakyat Artha Kanjuruhan Pemerintah Kabupaten Malang,2018,2019.0,1,0.15705225192385996,financial,logistic
600907,PT Bank Perekonomian Rakyat Bank Lumajang (Perseroda),2018,2019.0,0,0.17871500966347434,financial,logistic
600908,PT Bank Perekonomian Rakyat Sejahtera Batam,2018,2019.0,0,0.10418314084342953,financial,logistic
600909,PT Bank Perekonomian Rakyat Kerta Arthamandiri,2018,2019.0,0,0.14689177698252856,financial,logistic
600910,PT Bank Perekonomian Rakyat Tugu Artha Sejahtera Kota Malang Perseroda,2018,2019.0,0,0.42694897792258807,financial,logistic
600912,PT Bank Perkreditan Rakyat Sumber Arto,2018,2019.0,0,0.16350588504569927,financial,logistic
600913,PT Bank Perekonomian Rakyat Artha Prima Perkasa,2018,2019.0,0,0.1812396943995142,financial,logistic
600914,PT Bank Perekonomian Rakyat Trikarya Waranugraha,2018,2019.0,0,0.32210146867527145,financial,logistic
600915,PT Bank Perekonomian Rakyat Tumpang Arthasarana,2018,2019.0,0,0.43955919004892796,financial,logistic
600918,PT BANK PEREKONOMIAN RAKYAT SURUNGAN NAULI,2018,2019.0,1,0.3277002875084773,financial,logistic
600919,PT Bank Perekonomian Rakyat Centraldjaja Pratama,2018,2019.0,0,0.24099319238943506,financial,logistic
600921,PT Bank Perekonomian Rakyat Semeru Swasti,2018,2019.0,1,0.24893587155524644,financial,logistic
600924,PT Bank Perekonomian Rakyat Antar Parama,2018,2019.0,1,0.25530697844690375,financial,logistic
600925,PT Bank Perekonomian Rakyat Bank Wisman Perkasa,2018,2019.0,1,0.6042377753128164,financial,logistic
600926,PT Bank Perekonomian Rakyat Depo Mitra Mandiri,2018,2019.0,0,0.19903531251104736,financial,logistic
600927,PT Bank Perekonomian Rakyat Sentral Arta Jaya,2018,2019.0,0,0.12299685773954266,financial,logistic
600929,PT Bank Perekonomian Rakyat Yuka Jaya,2018,2019.0,0,0.29877025050812417,financial,logistic
600931,PT Bank Perekonomian Rakyat Angga Perkasa,2018,2019.0,0,0.09566442289325375,financial,logistic
600932,PT Bank Perekonomian Rakyat Arta Haksaprima,2018,2019.0,0,0.3863834634979583,financial,logistic
600933,PT Bank Perekonomian Rakyat Purwosari Anugerah,2018,2019.0,0,0.1758810590375591,financial,logistic
600934,PT Bank Perekonomian Rakyat Bina Kharisma Insani,2018,2019.0,0,0.19829379271135866,financial,logistic
600935,PT Bank Perekonomian Rakyat Megakerta Swadiri,2018,2019.0,1,0.17252870661989295,financial,logistic
600936,PT Bank Perekonomian Rakyat Dinar Pusaka,2018,2019.0,0,0.29766573621938586,financial,logistic
600937,PT Bank Perekonomian Rakyat Bank Ima,2018,2019.0,1,0.20593402037014413,financial,logistic
600938,PT Bank Perekonomian Rakyat Gema Nusa,2018,2019.0,0,0.34054935682195603,financial,logistic
600939,PT Bank Perekonomian Rakyat Sentral Arta Asia,2018,2019.0,0,0.12952821037889936,financial,logistic
600943,PT BPR Utomo Widodo,2018,2019.0,0,0.1641382677933287,financial,logistic
600944,PT Bank Perekonomian Rakyat Anugerah Paktomas,2018,2019.0,0,0.46357648986230826,financial,logistic
600945,PT Bank Perekonomian Rakyat Bina Reksa Karyaartha,2018,2019.0,0,0.29376044951869196,financial,logistic
600948,Perumda BPR Bank Daerah Kabupaten Madiun,2018,2019.0,0,0.11924717913342218,financial,logistic
600949,PD. BPR Bank Daerah Kab. Kediri,2018,2019.0,0,0.16630954003767165,financial,logistic
600950,Perumda BPR Bank Daerah Kota Madiun,2018,2019.0,1,0.3314838490897546,financial,logistic
600951,PT Bank Perekonomian Rakyat Tunas Artha Baru,2018,2019.0,0,0.2522433220272789,financial,logistic
600952,KBPR Wijaya Kusuma,2018,2019.0,0,0.26142400963368045,financial,logistic
600953,PT Bank Perekonomian Rakyat Artha Pamenang,2018,2019.0,0,0.1525132661076781,financial,logistic
600954,PT. BPR Nusamba Ngunut,2018,2019.0,0,0.16138989993873967,financial,logistic
600955,PT. BPR Nusamba Wlingi,2018,2019.0,0,0.18435468077710096,financial,logistic
600956,PT Bank Perekonomian Rakyat Sumberdhana Anda,2018,2019.0,0,0.20855874605820163,financial,logistic
600958,PT BANK PERKREDITAN RAKYAT NGUNUT ARTA,2018,2019.0,0,0.3154393317705261,financial,logistic
600959,PT Bank Perekonomian Rakyat Bintang Tulungagung,2018,2019.0,0,0.2428307926717188,financial,logistic
600961,PT Bank Perekonomian Rakyat Ekadharma Bhinaraharja,2018,2019.0,0,0.36421852882701683,financial,logistic
600963,PT Bank Perekonomian Rakyat Artha Samudera Indonesia,2018,2019.0,0,0.2157265844974404,financial,logistic
600964,Koperasi Jasa Bank Perekonomian Rakyat Babadan,2018,2019.0,0,0.19034003655293882,financial,logistic
600965,Koperasi Jasa Bank Perekonomian Rakyat Arta Kencana,2018,2019.0,1,0.11062582141685114,financial,logistic
600966,PT Bank Perekonomian Rakyat Artha Nugraha,2018,2019.0,0,0.2234270773250378,financial,logistic
600967,PT Bank Perekonomian Rakyat Ambulu Dhanaartha,2018,2019.0,0,0.258806416927138,financial,logistic
600968,PT Bank Perekonomian Rakyat Blambangan Makmur Banyuwangi,2018,2019.0,1,0.25952453847985374,financial,logistic
600971,PT Bank Perekonomian Rakyat Karunia Pakto,2018,2019.0,0,0.19548591925925696,financial,logistic
600973,PT Bank Perekonomian Rakyat Bapuri,2018,2019.0,0,0.5113433379265586,financial,logistic
600974,PT Bank Perekonomian Rakyat Rogojampi Artha Niaga,2018,2019.0,0,0.29382361650930644,financial,logistic
600975,PT Bank Perekonomian Rakyat Swadhanamas Pakto,2018,2019.0,0,0.31570366323647864,financial,logistic
